College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0011,107,9.76,5,1,5,9,1
CLG0081,107,6.76,8,0,5,5,0
CLG0033,91,6.76,10,1,3,7,0
CLG0020,74,6.73,5,0,1,7,2
CLG0039,80,7.36,5,0,6,8,3
CLG0042,90,5.24,5,0,3,2,5
CLG0021,104,7.22,4,0,6,2,2
CLG0029,121,7.78,8,0,2,5,5
CLG0074,122,7.74,3,0,8,2,3
CLG0001,77,6.36,10,0,9,3,3
CLG0065,102,5.26,6,1,0,2,2
CLG0040,121,5.57,4,0,5,8,1
CLG0082,118,9.46,7,0,4,2,4
CLG0088,98,9.58,4,0,4,3,0
CLG0024,87,7.89,10,1,8,7,0
CLG0014,90,8.27,6,1,3,10,4
CLG0084,80,9.0,3,1,1,6,0
CLG0055,102,8.5,1,1,10,8,5
CLG0042,99,9.28,9,0,7,8,5
CLG0030,68,6.54,9,0,5,10,0
CLG0009,94,5.74,9,0,10,4,2
CLG0015,90,8.74,7,0,1,7,5
CLG0027,100,8.97,3,0,6,5,0
CLG0095,92,4.87,2,1,0,7,1
CLG0049,82,6.46,10,0,8,3,1
CLG0017,84,7.12,2,0,1,9,3
CLG0016,117,6.77,10,0,3,9,5
CLG0033,88,6.91,9,0,6,6,0
CLG0094,81,5.47,1,1,4,4,4
CLG0020,104,8.13,6,0,0,7,2
CLG0081,95,8.79,3,1,3,3,5
CLG0065,103,6.08,10,0,1,7,0
CLG0062,104,7.31,5,1,7,2,3
CLG0003,108,5.96,7,1,2,4,3
CLG0071,96,6.4,7,0,4,9,2
CLG0100,76,7.0,8,0,4,5,2
CLG0087,113,6.12,10,0,6,10,2
CLG0070,117,6.97,6,0,1,6,4
CLG0055,120,7.41,8,0,6,5,5
CLG0081,102,5.96,1,0,9,6,5
CLG0066,104,8.27,4,1,4,1,1
CLG0011,88,7.95,3,1,4,7,3
CLG0076,118,9.45,6,1,5,10,0
CLG0086,97,6.94,5,0,2,10,2
CLG0015,84,10.35,10,1,10,7,2
CLG0006,88,5.49,3,0,5,6,0
CLG0010,103,7.41,10,1,9,4,2
CLG0033,97,6.47,10,0,0,2,5
CLG0002,105,8.31,6,1,10,4,0
CLG0059,112,4.94,10,1,9,1,2
CLG0067,101,5.6,9,1,1,8,4
CLG0001,70,7.64,5,1,1,7,2
CLG0037,106,9.98,3,1,5,7,5
CLG0013,119,5.58,8,1,10,6,1
CLG0060,86,6.17,6,0,5,3,0
CLG0031,108,8.34,2,1,6,6,0
CLG0040,117,8.1,8,1,4,2,0
CLG0079,104,8.61,7,0,4,2,0
CLG0069,98,6.09,8,0,5,5,1
CLG0043,99,5.95,4,1,0,8,2
CLG0080,87,9.33,2,1,1,1,3
CLG0017,100,9.76,6,1,3,10,4
CLG0097,81,9.11,9,1,8,7,4
CLG0046,109,7.08,9,1,8,1,1
CLG0022,94,9.5,8,0,4,9,2
CLG0015,127,6.49,3,0,10,7,2
CLG0038,107,9.44,5,1,3,5,3
CLG0006,73,8.41,6,1,5,1,0
CLG0072,70,8.38,8,0,2,3,0
CLG0078,91,9.74,9,0,5,6,4
CLG0075,87,7.81,7,1,8,8,5
CLG0082,97,8.91,10,0,1,7,0
CLG0027,115,5.55,4,1,2,8,4
CLG0009,102,9.49,5,0,10,10,4
CLG0011,106,9.57,7,1,4,7,3
CLG0040,121,9.65,8,1,1,6,0
CLG0003,110,9.62,5,0,2,10,5
CLG0008,86,8.18,7,1,0,1,3
CLG0066,84,10.12,6,0,2,7,4
CLG0067,109,6.68,10,1,3,8,2
CLG0078,115,6.24,8,1,9,8,0
CLG0080,103,6.84,10,0,9,5,2
CLG0045,109,8.47,3,1,6,7,2
CLG0057,108,8.6,4,0,5,9,1
CLG0090,93,7.43,7,0,0,6,3
CLG0100,104,7.35,8,1,6,7,0
CLG0039,84,8.24,10,1,5,4,5
CLG0011,124,9.46,3,0,8,9,5
CLG0037,88,9.07,6,0,5,4,5
CLG0096,103,7.33,3,1,7,1,3
CLG0016,109,8.23,9,0,9,9,3
CLG0055,110,9.68,5,1,9,5,4
CLG0072,118,6.67,2,0,0,9,5
CLG0077,91,7.66,9,0,7,1,3
CLG0003,115,5.75,7,1,6,4,3
CLG0096,109,5.8,5,0,4,5,1
CLG0049,97,9.62,7,0,4,7,4
CLG0082,90,8.88,4,0,2,7,0
CLG0029,97,5.69,3,1,8,6,4
CLG0068,97,9.83,3,1,9,8,2
CLG0074,117,6.53,6,0,3,7,0
CLG0059,91,9.54,6,1,1,9,4
CLG0069,105,9.93,4,0,3,1,4
CLG0024,89,7.21,3,1,4,10,4
CLG0096,120,5.48,9,1,6,8,5
CLG0025,96,5.21,8,0,7,1,4
CLG0056,118,5.32,9,0,1,3,0
CLG0035,107,5.21,2,0,5,1,2
CLG0010,84,9.48,6,1,3,3,1
CLG0058,110,9.86,10,1,5,3,4
CLG0030,104,6.82,8,1,10,2,1
CLG0023,51,7.43,8,0,4,9,2
CLG0029,139,7.04,10,0,6,8,5
CLG0048,71,7.56,5,1,3,4,3
CLG0087,113,5.32,4,0,5,10,0
CLG0049,89,9.74,9,1,1,10,3
CLG0044,102,7.96,8,0,6,6,5
CLG0026,114,7.77,1,0,5,1,0
CLG0003,103,6.24,5,0,2,10,0
CLG0001,99,10.0,1,1,3,4,5
CLG0040,99,6.5,2,0,1,1,1
CLG0075,76,7.0,6,0,6,9,5
CLG0057,115,7.49,8,1,8,4,5
CLG0012,61,7.37,6,1,3,7,5
CLG0083,111,7.72,10,0,10,9,4
CLG0094,95,6.83,9,0,9,5,0
CLG0026,90,7.58,10,0,4,4,1
CLG0046,88,9.2,7,1,4,1,1
CLG0071,102,8.29,2,0,8,1,3
CLG0097,111,7.06,8,0,5,3,5
CLG0058,91,9.68,5,1,8,9,1
CLG0054,110,5.87,4,0,5,7,5
CLG0098,79,7.9,4,1,3,2,4
CLG0002,94,6.16,9,0,4,10,2
CLG0029,104,8.2,3,0,3,7,4
CLG0062,86,6.92,4,1,9,5,5
CLG0001,74,9.77,8,0,5,2,3
CLG0035,110,10.05,3,0,2,5,4
CLG0003,105,8.73,5,1,4,5,0
CLG0041,76,7.56,7,1,1,8,3
CLG0046,83,6.75,10,0,1,2,4
CLG0035,92,8.22,8,0,10,10,0
CLG0056,86,10.01,6,0,1,7,0
CLG0011,119,5.82,7,0,6,2,4
CLG0048,105,9.18,4,0,10,10,5
CLG0027,93,7.09,4,0,8,7,4
CLG0081,92,8.53,5,0,0,10,4
CLG0005,92,5.79,9,1,1,7,4
CLG0004,113,7.2,7,0,8,6,2
CLG0054,112,9.06,9,0,6,7,3
CLG0041,90,5.65,6,1,6,9,0
CLG0038,94,9.64,6,1,8,1,3
CLG0056,109,7.2,6,0,9,7,1
CLG0001,100,6.02,2,0,10,10,0
CLG0095,132,8.63,3,0,1,6,4
CLG0081,88,9.36,1,0,0,4,5
CLG0093,105,7.66,10,0,10,1,4
CLG0066,102,9.77,3,1,9,7,2
CLG0083,89,7.64,7,1,3,4,0
CLG0091,101,5.73,8,0,1,10,2
CLG0049,89,8.29,5,1,0,10,5
CLG0030,101,9.33,10,0,6,7,4
CLG0024,97,7.49,7,0,9,9,2
CLG0019,99,8.75,1,1,4,7,4
CLG0086,87,5.76,10,1,8,8,1
CLG0039,94,8.06,10,0,3,9,5
CLG0006,95,8.83,8,1,9,5,4
CLG0086,82,9.26,2,1,3,5,5
CLG0027,94,8.35,8,0,8,2,2
CLG0053,133,5.77,7,1,3,1,4
CLG0065,95,6.69,8,0,6,7,2
CLG0028,116,8.85,7,1,7,4,3
CLG0005,89,6.95,5,0,0,3,3
CLG0024,91,7.84,2,0,5,1,3
CLG0068,82,6.61,1,0,3,2,2
CLG0066,84,6.84,2,0,9,5,3
CLG0093,85,8.48,7,1,0,7,0
CLG0045,99,5.98,6,1,4,4,1
CLG0011,85,9.9,4,0,1,4,0
CLG0025,83,7.01,2,1,7,3,3
CLG0004,111,8.32,6,0,7,2,5
CLG0094,92,6.43,9,1,8,5,0
CLG0001,138,8.3,6,1,1,6,2
CLG0062,96,7.45,7,1,9,2,0
CLG0055,81,7.51,5,1,2,6,5
CLG0080,87,7.71,10,0,6,4,0
CLG0098,102,5.48,1,1,1,4,4
CLG0026,116,8.13,10,0,3,1,5
CLG0069,74,7.13,1,0,9,5,5
CLG0091,97,8.78,6,0,10,8,4
CLG0018,91,5.73,3,1,8,1,1
CLG0019,88,7.6,5,0,4,3,3
CLG0027,107,5.55,10,0,1,4,3
CLG0032,120,7.3,5,0,8,1,0
CLG0076,83,5.52,7,0,8,3,1
CLG0085,99,7.35,4,0,6,7,2
CLG0013,96,7.09,10,1,3,6,0
CLG0065,105,6.92,2,0,9,8,2
CLG0023,94,9.49,4,0,2,8,2
CLG0040,68,8.84,9,1,0,1,5
CLG0036,97,6.34,10,1,4,5,0
CLG0022,112,9.86,9,0,9,9,0
CLG0072,117,5.26,9,0,2,1,0
CLG0045,103,9.69,5,1,9,7,5
CLG0070,123,8.39,9,1,0,2,2
CLG0018,91,7.2,10,1,5,5,4
CLG0088,86,6.23,5,0,7,10,5
CLG0098,95,9.56,10,1,1,6,0
CLG0008,101,9.01,5,1,4,8,4
CLG0039,111,5.05,6,0,10,3,5
CLG0017,89,7.51,2,0,1,3,0
CLG0095,114,9.52,5,1,3,2,5
CLG0012,110,5.69,6,1,1,7,4
CLG0040,93,8.68,6,1,4,3,2
CLG0037,97,5.84,7,0,4,5,5
CLG0047,97,9.13,3,1,6,10,4
CLG0009,101,5.48,8,1,2,8,3
CLG0017,94,9.16,1,1,9,1,4
CLG0037,109,8.31,1,1,2,9,2
CLG0092,105,5.85,4,0,2,4,4
CLG0093,104,9.97,8,0,0,2,3
CLG0049,87,7.42,7,1,6,7,2
CLG0018,89,9.01,6,0,5,1,2
CLG0082,99,6.37,4,1,7,5,0
CLG0067,117,9.84,10,0,9,2,5
CLG0060,80,8.27,5,0,9,7,1
CLG0074,107,6.87,2,0,3,9,3
CLG0029,82,9.76,7,0,4,8,1
CLG0005,99,9.8,4,0,7,7,4
CLG0035,87,8.31,6,0,9,4,2
CLG0076,120,6.51,9,1,5,8,1
CLG0064,77,9.86,2,0,10,3,2
CLG0075,100,7.76,8,1,3,2,5
CLG0072,110,6.67,2,1,7,2,5
CLG0050,103,5.78,2,0,3,4,1
CLG0100,89,7.96,4,1,7,6,5
CLG0013,95,7.76,8,1,1,6,4
CLG0088,79,5.18,1,0,4,9,2
CLG0025,92,9.02,5,0,2,10,5
CLG0049,116,7.27,9,0,4,1,3
CLG0017,96,4.87,5,1,6,10,1
CLG0050,104,10.01,10,1,9,2,4
CLG0045,115,9.71,5,0,1,8,0
CLG0091,57,5.97,2,0,1,7,0
CLG0094,115,6.43,4,0,3,10,4
CLG0085,110,6.68,2,0,1,5,4
CLG0047,118,6.47,3,1,10,3,2
CLG0084,79,5.02,7,1,0,10,0
CLG0048,89,5.84,8,0,5,8,1
CLG0095,92,8.25,7,1,7,9,0
CLG0012,128,8.03,3,0,6,2,2
CLG0069,104,5.33,4,0,7,5,5
CLG0057,95,6.59,6,0,5,1,5
CLG0025,103,8.72,1,0,0,9,4
CLG0019,88,9.63,8,1,5,2,0
CLG0085,94,6.01,7,1,2,4,3
CLG0045,113,6.7,5,1,1,8,4
CLG0099,91,5.63,1,0,10,6,4
CLG0047,103,5.47,4,0,3,8,5
CLG0040,106,8.11,8,1,1,9,2
CLG0050,101,5.13,2,0,10,5,1
CLG0087,103,7.62,3,1,5,3,0
CLG0053,101,5.95,6,0,10,1,0
CLG0086,104,5.67,10,1,8,8,4
CLG0012,77,8.94,3,1,4,10,5
CLG0023,83,7.67,8,1,8,6,1
CLG0093,98,6.37,5,0,0,2,5
CLG0091,111,4.87,8,0,2,4,5
CLG0006,95,7.4,8,0,2,10,1
CLG0071,88,9.54,6,0,6,6,2
CLG0011,125,5.86,1,0,3,3,5
CLG0020,103,7.51,2,1,7,10,2
CLG0028,96,6.17,5,0,2,7,2
CLG0076,75,8.83,7,0,8,3,3
CLG0001,127,5.34,6,1,2,4,2
CLG0051,85,9.36,5,1,6,1,1
CLG0008,129,6.91,7,0,3,1,4
CLG0086,87,9.47,4,0,0,1,5
CLG0035,109,9.77,5,0,9,3,3
CLG0095,110,8.54,3,0,7,6,1
CLG0045,123,9.32,1,0,1,4,5
CLG0014,106,6.88,6,1,9,6,0
CLG0055,112,7.2,10,1,6,1,5
CLG0054,87,6.6,10,0,0,7,5
CLG0083,85,9.91,9,1,8,8,2
CLG0033,81,5.58,9,1,10,1,5
CLG0006,109,6.21,4,0,10,4,4
CLG0096,102,7.94,1,1,6,7,4
CLG0039,99,5.19,4,0,4,8,0
CLG0066,117,5.59,1,1,1,4,2
CLG0092,83,8.17,9,0,6,6,4
CLG0091,82,9.49,1,1,0,6,2
CLG0090,131,6.98,10,0,7,6,4
CLG0034,94,9.66,3,0,3,3,0
CLG0034,138,7.3,2,0,0,2,0
CLG0010,88,8.68,1,0,0,6,2
CLG0009,104,7.5,2,0,10,3,2
CLG0009,98,8.01,2,0,9,7,3
CLG0018,90,6.6,10,0,9,4,2
CLG0028,110,5.15,6,1,6,8,0
CLG0031,86,7.51,9,0,7,3,4
CLG0020,76,8.14,9,1,2,3,2
CLG0050,104,7.05,6,0,8,6,0
CLG0032,95,9.17,8,0,1,1,2
CLG0074,110,6.49,1,0,3,10,5
CLG0072,112,7.42,10,0,8,2,2
CLG0065,83,8.42,9,0,3,1,2
CLG0059,124,6.45,6,1,7,4,0
CLG0094,93,6.16,9,0,8,2,5
CLG0063,108,8.15,3,1,3,4,5
CLG0009,94,6.74,3,0,6,10,5
CLG0015,94,8.89,5,1,0,10,1
CLG0077,79,8.32,5,0,6,1,5
CLG0089,104,5.88,9,1,10,7,3
CLG0026,97,9.19,9,0,6,4,1
CLG0029,99,8.33,1,0,5,5,0
CLG0098,128,9.87,5,0,8,3,1
CLG0070,100,8.26,10,0,8,6,0
CLG0008,104,7.6,5,1,2,1,5
CLG0011,120,7.35,1,0,3,4,1
CLG0049,100,7.64,8,1,5,8,1
CLG0034,125,8.97,5,1,4,10,2
CLG0095,112,7.48,4,0,1,3,5
CLG0003,100,7.88,4,1,10,4,0
CLG0062,71,7.74,6,1,2,5,0
CLG0010,93,8.05,9,0,9,1,3
CLG0040,109,9.61,5,0,4,8,1
CLG0043,112,8.14,10,0,10,7,1
CLG0076,42,9.2,2,1,9,5,4
CLG0051,93,7.02,2,0,7,3,2
CLG0081,101,9.03,9,1,10,10,3
CLG0018,104,5.8,3,1,9,9,4
CLG0096,93,5.65,6,1,5,4,2
CLG0096,117,8.5,9,0,3,10,1
CLG0049,87,7.27,3,1,1,2,4
CLG0026,74,5.31,2,0,1,7,1
CLG0067,96,5.7,4,0,4,9,4
CLG0018,105,7.14,9,0,0,1,5
CLG0033,94,7.01,10,0,2,6,1
CLG0009,69,6.46,5,0,2,8,5
CLG0035,100,7.78,8,0,1,9,0
CLG0045,64,5.53,4,0,5,5,1
CLG0100,93,8.59,10,1,2,2,0
CLG0072,103,7.57,4,0,8,3,2
CLG0022,126,6.96,9,0,9,7,1
CLG0066,96,4.7,2,0,10,3,2
CLG0064,97,9.44,7,1,3,6,0
CLG0031,132,8.42,10,0,4,1,1
CLG0030,95,7.22,3,0,1,1,2
CLG0023,108,8.79,8,1,5,4,4
CLG0076,83,9.46,7,0,8,8,4
CLG0043,86,8.43,1,0,1,2,2
CLG0071,101,6.33,2,1,9,8,4
CLG0076,91,6.11,8,1,3,1,4
CLG0044,132,5.51,4,0,4,8,4
CLG0005,116,9.1,4,1,7,4,5
CLG0034,84,9.99,5,0,5,6,5
CLG0096,73,5.47,1,0,2,8,2
CLG0054,109,10.42,10,0,3,4,0
CLG0025,124,7.91,10,0,5,6,1
CLG0016,86,6.1,7,0,0,8,4
CLG0027,126,8.42,3,0,3,9,4
CLG0062,67,5.01,1,0,8,1,4
CLG0043,108,9.38,7,0,8,10,4
CLG0021,116,9.24,7,1,5,10,2
CLG0057,114,5.76,4,0,2,2,4
CLG0040,112,6.84,3,1,2,1,4
CLG0049,115,6.94,5,0,6,4,5
CLG0098,104,9.81,6,0,9,10,4
CLG0005,76,6.48,10,1,5,5,3
CLG0083,103,8.31,4,0,7,7,1
CLG0078,76,5.32,7,0,10,1,3
CLG0099,81,9.19,3,0,1,4,2
CLG0036,98,10.04,5,1,2,2,5
CLG0074,103,7.45,9,1,0,1,1
CLG0078,110,6.2,3,0,0,1,4
CLG0072,85,7.64,10,1,4,10,3
CLG0071,94,7.04,3,0,1,10,0
CLG0066,109,6.72,4,0,8,8,2
CLG0052,90,8.64,5,1,0,5,2
CLG0046,74,8.44,5,0,0,8,2
CLG0026,81,4.62,10,0,7,9,5
CLG0047,95,8.87,7,0,3,5,2
CLG0052,86,7.36,10,0,10,7,0
CLG0008,121,6.75,4,0,8,8,4
CLG0068,96,6.13,8,1,1,8,3
CLG0060,106,6.29,10,0,5,3,4
CLG0062,100,9.33,5,0,3,7,3
CLG0062,94,7.38,4,1,8,5,4
CLG0016,105,10.07,2,0,2,9,2
CLG0003,82,10.23,3,0,6,10,0
CLG0066,110,8.57,5,1,3,10,0
CLG0082,95,5.69,6,0,0,5,2
CLG0077,101,9.37,5,0,10,3,0
CLG0091,134,7.47,8,0,4,2,0
CLG0004,96,5.3,7,0,0,8,2
CLG0044,83,8.27,2,1,5,3,2
CLG0013,85,9.1,5,0,6,3,4
CLG0088,82,6.17,5,0,0,7,1
CLG0046,108,6.15,5,1,3,9,5
CLG0066,96,6.04,6,0,5,9,5
CLG0006,91,8.99,4,0,6,2,4
CLG0023,137,6.71,9,0,10,1,3
CLG0008,125,8.07,10,0,1,1,0
CLG0007,87,5.6,9,1,6,1,4
CLG0043,63,9.56,7,0,1,1,0
CLG0093,112,8.32,4,0,5,6,5
CLG0097,87,9.34,4,0,7,3,2
CLG0068,103,9.09,6,0,5,1,0
CLG0032,115,7.13,9,0,4,10,3
CLG0064,82,6.06,5,0,5,4,5
CLG0003,86,9.1,8,0,2,10,5
CLG0031,108,9.38,5,0,5,6,4
CLG0029,77,8.15,1,1,10,6,2
CLG0050,117,5.22,8,1,0,8,5
CLG0029,85,8.66,8,0,1,2,3
CLG0045,99,5.29,6,1,0,10,2
CLG0045,106,6.55,5,1,6,7,1
CLG0049,118,9.59,5,1,10,10,2
CLG0051,104,5.31,8,0,1,5,3
CLG0092,99,7.3,5,1,2,1,3
CLG0098,89,5.39,5,1,7,5,3
CLG0080,130,8.12,4,1,5,5,3
CLG0030,97,5.03,1,0,1,2,0
CLG0098,101,8.67,4,1,0,7,0
CLG0009,100,7.83,7,1,3,6,1
CLG0074,97,7.09,7,0,8,3,1
CLG0041,65,5.79,4,0,10,2,2
CLG0062,83,4.93,10,0,5,6,5
CLG0027,105,10.11,6,1,0,2,2
CLG0072,100,6.96,1,1,3,3,1
CLG0026,102,7.81,4,1,9,10,3
CLG0072,93,9.31,10,0,7,8,0
CLG0020,92,8.27,5,0,7,8,4
CLG0079,88,5.27,9,0,3,5,5
CLG0055,93,8.01,8,0,4,7,4
CLG0010,84,6.37,1,1,9,1,1
CLG0098,128,8.29,4,1,6,10,4
CLG0001,102,9.07,9,0,1,6,0
CLG0081,76,8.66,9,0,0,2,1
CLG0031,92,7.09,7,1,10,8,2
CLG0005,89,5.46,3,0,8,3,0
CLG0091,90,7.6,5,1,10,1,4
CLG0078,115,9.2,6,0,2,10,2
CLG0002,93,6.05,3,0,6,8,1
CLG0050,98,6.52,10,0,0,9,0
CLG0082,102,5.18,8,0,8,6,5
CLG0077,106,7.29,3,0,10,2,2
CLG0050,82,6.6,2,0,2,9,1
CLG0023,117,8.51,9,0,3,10,5
CLG0016,114,9.94,8,0,5,4,3
CLG0076,90,6.45,1,0,4,1,1
CLG0010,72,5.63,3,0,1,2,0
CLG0067,98,5.2,3,0,8,7,4
CLG0081,110,5.58,4,0,7,9,0
CLG0043,113,7.01,5,0,3,3,2
CLG0034,122,6.34,5,0,1,3,5
CLG0052,110,5.94,8,1,5,10,2
CLG0045,77,9.1,2,1,8,2,0
CLG0061,80,5.93,4,1,7,4,1
CLG0027,108,6.77,10,0,8,7,2
CLG0061,101,5.02,7,1,6,5,3
CLG0051,94,8.69,5,1,0,7,1
CLG0079,99,6.29,4,0,3,8,5
CLG0003,88,5.83,10,1,9,10,3
CLG0025,99,8.95,6,0,6,8,0
CLG0042,99,9.27,7,1,10,3,0
CLG0098,95,8.48,9,0,6,7,2
CLG0085,109,8.71,6,1,7,5,3
CLG0028,88,7.45,8,1,0,10,4
CLG0093,99,6.85,6,0,7,4,5
CLG0073,82,7.46,9,0,5,4,0
CLG0030,93,7.45,2,0,9,7,3
CLG0040,91,7.87,1,1,7,2,0
CLG0007,93,7.77,9,0,2,6,2
CLG0024,125,7.4,1,1,9,5,2
CLG0033,95,9.08,7,0,10,3,5
CLG0064,85,5.8,1,0,1,7,2
CLG0039,84,5.52,9,0,10,4,4
CLG0094,118,8.09,3,1,8,6,1
CLG0075,87,6.42,9,0,10,5,1
CLG0061,89,7.79,7,0,8,1,3
CLG0062,78,7.17,7,0,8,3,3
CLG0007,72,8.14,9,1,9,4,4
CLG0028,140,7.47,10,0,7,10,1
CLG0087,98,5.03,6,0,2,6,4
CLG0037,116,8.02,2,1,8,5,0
CLG0007,98,9.59,10,0,3,9,5
CLG0027,95,4.83,3,1,6,6,5
CLG0029,86,6.34,10,0,3,10,5
CLG0091,98,5.2,1,1,10,7,5
CLG0091,87,5.83,9,0,2,7,4
CLG0030,109,7.98,4,1,8,9,3
CLG0058,110,7.87,2,0,3,9,0
CLG0013,96,9.06,4,0,10,3,5
CLG0008,110,6.95,8,1,7,6,3
CLG0082,107,7.59,6,0,1,1,3
CLG0015,121,6.74,7,0,10,5,5
CLG0074,108,7.95,8,0,2,5,0
CLG0017,69,9.04,9,1,6,5,0
CLG0002,68,9.27,8,0,3,4,2
CLG0004,106,7.73,10,1,1,7,0
CLG0007,124,6.58,6,1,3,5,0
CLG0098,95,8.47,3,0,5,9,3
CLG0065,89,10.12,10,1,6,4,2
CLG0017,94,8.33,8,1,3,5,3
CLG0088,94,9.3,5,0,2,4,0
CLG0078,92,5.45,10,1,8,1,1
CLG0071,98,5.79,10,0,7,9,2
CLG0096,105,5.56,3,0,6,4,2
CLG0092,111,9.29,1,1,4,5,1
CLG0079,102,8.09,6,1,1,8,1
CLG0099,112,8.67,7,1,1,9,0
CLG0036,88,9.06,3,0,0,10,3
CLG0083,99,8.02,4,1,8,7,4
CLG0069,98,7.81,7,0,6,5,1
CLG0052,112,6.34,6,1,1,7,5
CLG0093,124,5.36,10,0,6,4,2
CLG0015,118,6.13,3,0,7,9,4
CLG0094,96,6.78,1,0,0,5,5
CLG0091,126,7.02,8,1,10,6,1
CLG0009,107,9.86,7,0,0,8,4
CLG0077,80,6.23,1,0,2,3,2
CLG0061,95,7.4,7,1,1,4,0
CLG0081,112,7.44,5,1,1,8,1
CLG0035,97,5.54,5,0,1,5,3
CLG0100,122,8.12,10,1,6,2,2
CLG0091,105,8.52,2,1,4,3,0
CLG0015,90,5.91,9,0,8,4,0
CLG0016,119,8.25,5,0,6,7,2
CLG0090,109,5.39,7,1,10,3,3
CLG0039,97,7.24,8,0,4,5,2
CLG0065,100,9.2,7,0,3,2,2
CLG0002,102,8.99,5,1,10,10,2
CLG0037,84,9.28,5,1,1,5,1
CLG0094,97,6.64,8,0,7,5,3
CLG0012,102,7.09,5,0,7,6,5
CLG0066,96,8.65,5,0,3,6,2
CLG0070,121,7.81,7,1,7,5,0
CLG0026,125,5.28,10,0,6,3,5
CLG0039,106,5.67,7,0,9,3,0
CLG0075,118,8.89,7,0,0,10,3
CLG0032,101,6.64,10,0,7,4,3
CLG0054,82,7.91,6,0,1,2,5
CLG0068,97,5.31,2,0,9,10,1
CLG0001,116,7.06,6,0,0,10,0
CLG0020,106,4.94,8,0,5,10,0
CLG0023,107,8.36,1,1,3,8,3
CLG0023,101,8.43,9,0,10,2,4
CLG0003,89,7.52,1,0,1,3,0
CLG0071,103,8.94,1,1,8,2,0
CLG0024,103,5.06,10,1,3,9,2
CLG0090,102,7.19,8,1,8,4,3
CLG0007,78,8.8,8,1,2,4,2
CLG0065,112,8.95,2,0,3,1,2
CLG0098,87,5.66,10,0,2,4,4
CLG0097,81,6.81,2,1,2,4,0
CLG0067,114,7.46,10,0,8,10,2
CLG0014,82,10.27,5,1,1,3,5
CLG0091,106,6.32,8,1,0,7,5
CLG0085,114,4.83,5,0,2,5,0
CLG0055,88,6.11,6,1,8,4,2
CLG0046,66,5.14,8,1,7,10,0
CLG0074,111,5.6,3,1,6,7,1
CLG0090,89,8.81,5,1,2,5,1
CLG0018,104,6.66,2,0,7,10,3
CLG0072,108,7.61,2,1,4,4,2
CLG0060,100,8.74,8,0,5,3,3
CLG0014,84,4.87,7,1,6,6,3
CLG0032,101,5.07,5,1,10,9,2
CLG0002,112,6.1,6,1,8,4,3
CLG0100,89,7.0,5,0,0,2,3
CLG0030,107,6.78,9,1,8,7,4
CLG0021,81,7.84,4,0,8,6,1
CLG0022,114,7.0,3,0,0,6,2
CLG0003,100,5.38,2,0,5,10,5
CLG0043,93,10.38,7,1,5,7,2
CLG0096,114,8.58,10,1,8,10,4
CLG0032,83,8.07,7,0,6,1,4
CLG0048,104,6.73,5,0,1,7,2
CLG0066,91,5.23,7,0,4,5,5
CLG0058,102,8.57,6,0,7,8,4
CLG0009,115,8.64,3,0,4,5,3
CLG0027,77,5.56,4,0,7,1,3
CLG0056,110,6.66,4,0,3,5,0
CLG0066,118,8.6,3,1,5,2,3
CLG0050,93,9.71,10,1,4,10,3
CLG0097,124,8.37,4,0,0,6,1
CLG0042,93,9.34,1,0,6,3,5
CLG0036,95,7.42,8,0,1,6,0
CLG0083,100,6.87,10,0,9,6,5
CLG0033,107,7.92,7,0,2,5,5
CLG0021,106,9.7,6,1,1,10,1
CLG0023,115,8.1,7,0,8,3,3
CLG0001,89,7.71,2,0,7,10,3
CLG0049,109,10.03,6,0,0,2,5
CLG0088,80,6.36,5,1,1,3,4
CLG0001,84,8.34,5,1,1,1,0
CLG0069,102,8.2,9,1,4,8,0
CLG0089,104,8.36,2,1,0,6,4
CLG0026,98,7.7,10,0,9,3,5
CLG0058,82,6.23,7,0,9,8,4
CLG0011,107,9.53,2,0,0,6,3
CLG0099,73,9.15,2,0,4,8,0
CLG0029,117,6.52,6,0,1,3,4
CLG0046,103,7.22,10,0,4,10,4
CLG0088,99,8.37,1,0,1,2,4
CLG0049,118,7.4,6,0,2,8,1
CLG0056,105,5.59,2,0,3,6,3
CLG0074,84,7.86,4,0,1,5,2
CLG0044,113,4.54,6,1,9,5,4
CLG0053,95,6.11,8,0,3,8,1
CLG0046,121,5.46,6,1,10,5,2
CLG0004,76,8.18,5,0,8,7,3
CLG0027,103,5.21,2,0,8,1,0
CLG0008,117,6.57,2,1,3,9,2
CLG0019,89,8.69,2,0,2,8,3
CLG0097,110,8.85,10,0,1,3,4
CLG0033,111,8.03,6,0,4,9,0
CLG0069,68,8.26,3,1,2,6,1
CLG0032,90,7.1,10,0,7,6,4
CLG0066,89,6.72,5,1,6,7,3
CLG0020,91,4.68,8,1,9,4,0
CLG0055,76,9.56,6,0,6,10,0
CLG0078,67,6.96,3,1,9,10,1
CLG0047,92,7.84,9,1,4,1,1
CLG0031,114,5.79,9,0,4,5,5
CLG0026,120,5.56,9,1,9,9,5
CLG0049,89,8.23,9,0,10,4,2
CLG0030,91,6.21,1,1,4,4,5
CLG0075,119,8.04,7,0,7,3,1
CLG0052,78,8.13,4,0,7,8,3
CLG0085,128,9.55,4,0,6,2,5
